amenity_id,eg_property_id,source_column,source_category,amenity_category,raw_amenity_value,amenity_name,mapping_action,amenity_embedding_text
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_guest_services::0,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_guest_services,guest services,service,daily housekeeping,housekeeping,merge,"Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service, including frequency.. Source category: guest services. Raw source text: daily housekeeping."
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_guest_services::1,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_guest_services,guest services,service,dry cleaning service,dry cleaning,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: dry cleaning. Description: Dry cleaning service for guest clothing.. Source category: guest services. Raw source text: dry cleaning service.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_guest_services::2,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_guest_services,guest services,service,front desk (limited hours),front desk,merge,"Hotel amenity mention candidate. Canonical category: service. Canonical amenity: front desk. Description: Front desk or reception service, including limited hours.. Source category: guest services. Raw source text: front desk (limited hours)."
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_guest_services::3,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_guest_services,guest services,service,luggage storage,luggage storage,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: luggage storage. Description: Secure storage for guest luggage.. Source category: guest services. Raw source text: luggage storage.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_internet::0,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_internet,internet,wifi,available in all rooms: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in guest rooms.. Source category: internet. Raw source text: available in all rooms: free wifi.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_internet::1,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_internet,internet,wifi,available in some public areas: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in some public areas.. Source category: internet. Raw source text: available in some public areas: free wifi.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_more::0,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_more,more,policy,smoke-free property,non smoking property,merge,Hotel amenity mention candidate. Canonical category: policy. Canonical amenity: non smoking property. Description: Property or rooms designated as non-smoking.. Source category: more. Raw source text: smoke-free property.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_outdoor::0,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_outdoor,outdoor,outdoor,garden,garden,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: garden. Description: Garden or landscaped outdoor area.. Source category: outdoor. Raw source text: garden.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_outdoor::1,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_outdoor,outdoor,outdoor,terrace,terrace,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: terrace. Description: Terrace or outdoor sitting area.. Source category: outdoor. Raw source text: terrace.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_parking::0,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_parking,parking,parking,free self parking on site,free parking,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: free parking. Description: Complimentary parking at or near the property.. Source category: parking. Raw source text: free self parking on site.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_things_to_do::0,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_things_to_do,things to do,activities,bicycle rentals,bicycle rentals,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: bicycle rentals. Description: Bicycle rental available on or near the property.. Source category: things to do. Raw source text: bicycle rentals.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::popular_amenities_list::0,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,popular_amenities_list,popular amenities,comfort,ac,air conditioning,merge,Hotel amenity mention candidate. Canonical category: comfort. Canonical amenity: air conditioning. Description: Guestroom or property air conditioning.. Source category: popular amenities. Raw source text: ac.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::popular_amenities_list::1,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,popular_amenities_list,popular amenities,dining,breakfast_available,breakfast,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: breakfast. Description: Breakfast service availability.. Source category: popular amenities. Raw source text: breakfast_available.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::popular_amenities_list::2,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,popular_amenities_list,popular amenities,parking,free_parking,free parking,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: free parking. Description: Complimentary parking at or near the property.. Source category: popular amenities. Raw source text: free_parking.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::popular_amenities_list::3,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,popular_amenities_list,popular amenities,service,frontdesk_24_hour,24 hour front desk,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: 24 hour front desk. Description: Front desk staffed around the clock.. Source category: popular amenities. Raw source text: frontdesk_24_hour.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::popular_amenities_list::4,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,popular_amenities_list,popular amenities,service,housekeeping,housekeeping,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service.. Source category: popular amenities. Raw source text: housekeeping.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::popular_amenities_list::5,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,popular_amenities_list,popular amenities,wifi,internet,wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: wifi. Description: Internet access or wireless internet availability.. Source category: popular amenities. Raw source text: internet.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::popular_amenities_list::6,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,popular_amenities_list,popular amenities,outdoor,outdoor_space,outdoor space,merge,"Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: outdoor space. Description: General outdoor guest space such as patio, garden, or terrace.. Source category: popular amenities. Raw source text: outdoor_space."
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::popular_amenities_list::7,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,popular_amenities_list,popular amenities,in-room,tv,tv,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: tv. Description: Television available in room or common area.. Source category: popular amenities. Raw source text: tv.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::property_amenity_conveniences::0,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,property_amenity_conveniences,conveniences,service,front-desk safe,front desk safe,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: front desk safe. Description: Safe available at the front desk for guest valuables.. Source category: conveniences. Raw source text: front-desk safe.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::property_amenity_family_friendly::0,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,property_amenity_family_friendly,family friendly,in-room,refrigerator,refrigerator,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: refrigerator. Description: Refrigerator in room or shared guest area.. Source category: family friendly. Raw source text: refrigerator.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::property_amenity_food_and_drink::0,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,property_amenity_food_and_drink,food and drink,dining,continental breakfast available for a fee daily 8:00 am–10:30 am: thb 200 for adults and thb 200 for children,continental breakfast available for a fee,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: continental breakfast available for a fee. Description: Continental breakfast is offered for an additional charge.. Source category: food and drink. Raw source text: continental breakfast available for a fee daily 8:00 am–10:30 am: thb 200 for adults and thb 200 for children.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::property_amenity_guest_services::0,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,property_amenity_guest_services,guest services,service,24-hour front desk,24 hour front desk,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: 24 hour front desk. Description: Front desk staffed around the clock.. Source category: guest services. Raw source text: 24-hour front desk.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::property_amenity_guest_services::1,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,property_amenity_guest_services,guest services,service,daily housekeeping,housekeeping,merge,"Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service, including frequency.. Source category: guest services. Raw source text: daily housekeeping."
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::property_amenity_guest_services::2,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,property_amenity_guest_services,guest services,service,luggage storage,luggage storage,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: luggage storage. Description: Secure storage for guest luggage.. Source category: guest services. Raw source text: luggage storage.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::property_amenity_guest_services::3,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,property_amenity_guest_services,guest services,service,tour/ticket assistance,tour/ticket assistance,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: tour/ticket assistance. Description: Help arranging tours or tickets.. Source category: guest services. Raw source text: tour/ticket assistance.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::property_amenity_internet::0,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,property_amenity_internet,internet,wifi,available in all rooms: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in guest rooms.. Source category: internet. Raw source text: available in all rooms: free wifi.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::property_amenity_internet::1,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,property_amenity_internet,internet,wifi,available in some public areas: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in some public areas.. Source category: internet. Raw source text: available in some public areas: free wifi.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::property_amenity_langs_spoken::1,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,property_amenity_langs_spoken,langs spoken,dining,thai,thai restaurant,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: thai restaurant. Description: Thai cuisine or a Thai restaurant is available.. Source category: langs spoken. Raw source text: thai.
e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676::property_amenity_more::0,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,property_amenity_more,more,policy,designated smoking areas,smoking area,merge,Hotel amenity mention candidate. Canonical category: policy. Canonical amenity: smoking area. Description: Designated area where smoking is allowed.. Source category: more. Raw source text: designated smoking areas.
